description,disease
i can't see the sign i have a blurry vision,blurry vision
i have a cut that has become red and oozes puss.,infected wound
i broke my ankle while doing rock climbing in the carpathians.,injury from sports
i have a great pain in my thorax from heart injury,heart hurts
i notice a lot more hair coming out than usual when i brush my hair,hair falling out
my ear is ringing.,ear ache
i can't turn my neck to the left without feeling a stabbing pain,neck pain
i have an ear ache when showering,ear ache
what helps cuts heal faster?,open wound
i had a sharp pain in my stomach,stomach ache
sterilizer for the eye,blurry vision
i have a pain in my joint,joint pain
surgical wound infections,infected wound
my shoulder has agreat pain,shoulder pain
i have a problem in my middle ear made by infection,ear ache
"i am feeling so dizzy, body is so fragile.",body feels weak
when i was young i had an injury from sports in my knee.,injury from sports
i can't move my head up and down.,neck pain
"my hair is falling without a reason, i can see a lot of hair on my working desk.",hair falling out
i get big patches of irritated pimples on my back and they hurt.,acne
when i think of my parents i feel pain,emotional pain
my knee doesn't want to bend well.,knee pain
i've always been very active but now i just don't have the strength or energy to go for even a short walk.,body feels weak
is my cut infected or just healing?,infected wound
it itches inside my ears.,ear ache
my daughter had her ears pierced and one of her ear lobes is bright red and burning hot.,infected wound
there are lots of hairs on my pillow in the morning.,hair falling out
i suffered a deep wound in my hand and i can not stop the bleeding,infected wound
i feel pain in my shoulders when i write on the keyboard.,shoulder pain
using hair tonic,hair falling out
i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better.,infected wound
there is a sharp pain in my bicep. i have tried to apply pain relief cream but it does not help.,muscle pain
oh my heart hurts me i tried to be calm and i can't,heart hurts
the pain in my back dwwls like a sharp knife in it,back pain
a terrible fall in hair,hair falling out
yesterday i had a shouder pain,shoulder pain
i feel pain in my body,internal pain
i have shooting pain in my kneecap after working out.,knee pain
it feels like i can't take a deep breath,hard to breath
my hand open wound got infected,infected wound
i can't stop coughing,cough
my neck hurts me and i can't stand with this pain,neck pain
i am having problems seeing things feel like a cloud on my eyes everything is blurry,blurry vision
chronic disease of hair follicles and sebaceous glands.,acne
when i think of my parents i feel pain,emotional pain
my arm hurts when i stretch,muscle pain
i have a head pain every single day.,internal pain
i feel sad like hurt or pain,emotional pain
i have acne in my face and other problema in my derma like itching,skin issue
stiffness inability to look right or left except by moving the whole body,neck pain
sharp pain and heavy breathing,internal pain
"my hair is falling without a reason, i can see a lot of hair on my working desk.",hair falling out
i feel cold,feeling cold
when i stand up too quickly i start to feel dizzy and light-headed,feeling dizzy
after walking i have some pain under my foot,foot ache
"my stomach aches after i drink any soda drink, why?",stomach ache
"my body feels weak after my first day in the gym, why?",body feels weak
i feel great pressure in my chest,hard to breath
i feel congestion in my chest,cough
surgical wound infections,infected wound
my back hurts me a lot,back pain
i have a very rash sensation close to my arms,skin issue
i feel severe itching in the skin with redness,skin issue
i feel very weak in my body,body feels weak
there is so much pain when i move my arm.,shoulder pain
the severe pain in the stomach i feel,stomach ache
i feel a tightness in my chest,hard to breath
i don't know why i'm constantly sad.,emotional pain
i have tried to make massage on my foot but they still pain me,foot ache
i have a ear ache when i go to the pool,ear ache
i have pain in my colon and my stomach like something cutting it,stomach ache
"i may have overdone it with the weightlifting, because i am afraid i may have torn a muscle on my back.",injury from sports
my television and computer seem out of focus even though i have new glasses.,blurry vision
i have a break in the skin between my thumb and index finger and it will not close.,open wound
"i am worried how cold intolerant i am, i am always shivering, even out in the sun.",feeling cold
my head hurts in the back and the pain lasts all day.,head ache
i'm not hearing well i have problem with my ear,ear ache
i feel like something is squeezing my lungs.,hard to breath
"i've tried reading books, but nothing can cheer me up.",emotional pain
i have a migrain and i took panadol but it doesnÕt help,head ache
my wound was infected when i was planting some flowers in my garden,infected wound
i could not exercise because of my knee pain,knee pain
"sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop.",acne
i have a cut that is red and swollen.,infected wound
i've been over my cold for weeks but still cough every day.,cough
i feel very hard to breathe,hard to breath
"my husband left me for another woman, my heart hurts so badly to the point i can't eat or sleep.",heart hurts
my ear hurts when i touch it.,ear ache
my arm hurts when i stretch,muscle pain
when i eat sugar i notice my vision blurs.,blurry vision
i feel joint pain every time i move,joint pain
i have constant stomach pain and bloating.,internal pain
i have a pain internal,internal pain
my head ache since i woke up this morning.,head ache
my hair is falling out after i take a shower.,hair falling out
i get i joint pain when i try to bend my leg or my arm,joint pain
i feel pain in my neck,neck pain
my knee doesn't want to bend well.,knee pain
i used alot of pain killer to get better but i still feel the same back pain,back pain
i felt my heart hurts when i ran for along distance,heart hurts
when i do hard exercises i feel great pain in my muscles.,muscle pain
i made lots and lots of analysis to know the main reason for my stomach ache,stomach ache
my foot hurts me a lot of playing football,foot ache
i feel a soreness in my knees when i walk,joint pain
i feel pain in my ears with tinnitus,ear ache
my son got a tattoo several weeks ago and the skin around it is raised and hot and it looks infected.,infected wound
when i play sports  i have some burning sensation in my spine,back pain
i feel really sad all the time.,emotional pain
i have a neck pain when i sit in-front of my laptop.,neck pain
i feel a clicking sensation in my knee each time i step.,joint pain
i sliced myself deeply with a knife while i was cooking,open wound
i'm disappointed,emotional pain
when i play football i have muscle pain.,muscle pain
i knocked my foot and it really hurts.,foot ache
i feel pain when parting loved ones,emotional pain
i can't breath because of  cough,cough
i feel pain in my knee when i climb the stairs.,joint pain
i feel suicidal.,emotional pain
when i go to sleep i am feeling cold,feeling cold
i walk every day but now i get short of breath after going only a short way.,hard to breath
stomach pain after drinking milk,stomach ache
i have a head pain every single day.,internal pain
when i'm doing sport i have pain under my skin,muscle pain
my skin is very dry and peeling.,skin issue
there is a red stain in my skin,skin issue
i have a foot ache although i don't walk a lot.,foot ache
the joints in my fingers are painful in the morning.,joint pain
i have a dull ache in my head,head ache
it itches inside my ears.,ear ache
when i'm driving my eyes see in double,blurry vision
i have a head pain every single day.,internal pain
"my skin color on my back is red, i don't know why.",skin issue
i have a foot ache although i don't walk a lot.,foot ache
the pain in my back dwwls like a sharp knife in it,back pain
"i cut my finger opening a can, it won't stop bleeding and the wound is gaping and open",open wound
i feel pain in my back,back pain
i have a ear ache when i go to the pool,ear ache
"i was diagnosed with pneumonia, i can't breath easily.",hard to breath
when get up i found that i have a stomach ache  and i tried to take medecine but my stomach still hurting me,stomach ache
i have a pain in my trapes,muscle pain
i have internal pain whenever i come down with a cold.,internal pain
i have general discomfort in my torso.,internal pain
when i eat i feel my stomach hurts,stomach ache
i'm having a hard time hearing.,ear ache
"my daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",infected wound
i was very active in sports but now my body is feeling pain.,injury from sports
there are some pimples on my face that bother me a lot,acne
"when i drink a lot, i get a headache",head ache
standing less than five minutes and my back start to ache,back pain
i've been feeling very sad lately,emotional pain
my heart hurts when i exercise,heart hurts
i need a kind of cream wich make my muscles more relaxed,muscle pain
i am having problems seeing things feel like a cloud on my eyes everything is blurry,blurry vision
i'm not feeling good i get infection wound,infected wound
i have a rash and it itches very bad.,skin issue
i have a sharp pain in my lower stomach.,stomach ache
the joints in my fingers are painful in the morning.,joint pain
i feel cold and chills even though my clothes are heavy,feeling cold
i have a ear ache when i go to the pool,ear ache
when i walk i get a stabbing pain in the top of my foot,foot ache
i feel pain in my neck,neck pain
i feel so sore in my stomach area.,stomach ache
i have a pain in my stomach,internal pain
i have a break in the skin between my thumb and index finger and it will not close.,open wound
i feel hurts in my heart,heart hurts
i have a rash and it itches very bad.,skin issue
i have a sharp pain in my ear,ear ache
my knee hurts when i play squash,knee pain
i can't ride my car at night because i have blurry vision.,blurry vision
i had a cut that was stitched together but it is not healing.  it is oozing green puss and burns.,infected wound
my hair always falls out and i have lost a lot of hair lately,hair falling out
i get big patches of irritated pimples on my back and they hurt.,acne
i had a cut that was stitched together but it is not healing.  it is oozing green puss and burns.,infected wound
i have a foot ache although i don't walk a lot.,foot ache
my ear hurts when i touch it.,ear ache
is my cut infected or just healing?,infected wound
"i feel like i just can't cope anymore, i feel overwhelmed and like i just can't get a break.",emotional pain
my foot hurts and i can't turn it.  maybe it's broken.,foot ache
i have an indigestion,stomach ache
my knee hurts when i play squash,knee pain
the worst headache was during a hangover in my twenties: i sincerely thought i was going to die from brain inflammation.,head ache
i feel a burning sensation in my shoulder muscle.,muscle pain
it feels like my heart is going to leap out of my body. it hurts.,heart hurts
stomach pain after drinking milk,stomach ache
my ear hurts me badly,ear ache
i think there's fluid in my ears.,ear ache
it feels like my heart is going to leap out of my body. it hurts.,heart hurts
i hve cut my finger because of playing football and i  to apply pain relief cream but it does not help,injury from sports
"i have a blurry vision during my swimming training in the pool, why?",blurry vision
i feel head ache,head ache
i get breakouts on my chest with red patches that get more intense when i get hot.,acne
i feel hurts in my heart,heart hurts
i have blurred vision.,blurry vision
there is acne on my face,acne
feels like there are pins and needles sticking in my joints,joint pain
i have a dull ache in my head,head ache
have severe cold and cough,cough
"when i go to stand, my head starts swirling",feeling dizzy
"when i move on my shoulder, pain shoots down my arm",shoulder pain
all my body is in a bad case and i need a good treatment,joint pain
"i started taking swimming lessons and i guess i swallowed too much water through my nose, because this sinusitis is killing me now.",injury from sports
i think there's fluid in my ears.,ear ache
i must see a doctor i have an open wound,open wound
i have a very rash sensation close to my arms,skin issue
i feel dizzy and out of sight,feeling dizzy
i have a red rash that is itchy on my skin,skin issue
i have a sharp pain in my abdomen.,internal pain
i hve cut my finger because of playing football and i  to apply pain relief cream but it does not help,injury from sports
i feel pain in my knee,knee pain
"i think there's something wrong with my wound, it does not seem to heal like it should.",infected wound
i have shoulder pain when i try to carry my groceries.,shoulder pain
something dark is there on my arm,skin issue
i feel pain in my back,back pain
my knee feels weak and it gave way the other day at the top of the stairs.  luckily there was a rail to hold on to.,knee pain
i feel pain in my eyes i can see fog,blurry vision
i tried alot of cream but i still feel the same skin problem,skin issue
my grandmother last year went to hospital because she was having a hard time breathing,hard to breath
i have pain like needles in my joints.,joint pain
i had a collision while playing soccer.  my knee buckled and now it's unstable.,injury from sports
my ear hurts me badly,ear ache
"even if the temperature is high in the house,  my body is always cold",feeling cold
how do you know if you have a torn meniscus in your knee?,knee pain
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
i have cloudy eyes,blurry vision
i have pimples in patches along with a lot of redness on my face.,acne
everything looks like beeing in a smoky area.,blurry vision
red flushes accompanied with itchy,skin issue
i feel like there is something swollen and inflamed at the back of my knee.,knee pain
everything looks like beeing in a smoky area.,blurry vision
i feel like the world goes round and round,feeling dizzy
i have pain in my colon and my stomach like something cutting it,stomach ache
my son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected.,infected wound
my foot hurts and i can't turn it.  maybe it's broken.,foot ache
my back hurts me a lot,back pain
when i think of my parents i feel pain,emotional pain
my body aches on the inside between my hips and shoulders.,internal pain
i can't ride my car at night because i have blurry vision.,blurry vision
i got injured exercising,injury from sports
when i tried to answer the phine call i found that i can't hear the voice of the speaker,ear ache
surgical wound infections,infected wound
i have a dull ache in my stomach.  it gets worse after i eat.,internal pain
my joints feel swollen,joint pain
i feel pain in my joint after an injury in the last football match i played.,joint pain
even though i'm an adult my face keeps breaking out in pimples.,acne
i can't rotate my neck,neck pain
my ear is ringing.,ear ache
"when i walk up a flight of stairs, my right knee hurts.",knee pain
my shoulder muscle hurts when i try to reach up.,muscle pain
i had a cold the last time i travelled by plane and i still have a discomfort in my ears.,ear ache
i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better.,infected wound
i feel pain in my knee when i climb the stairs.,joint pain
i sliced myself deeply with a knife while i was cooking,open wound
"my stomach aches after i drink any soda drink, why?",stomach ache
"i feel hurt, lot of pain in my heart",emotional pain
my chest hurts when i smoke,internal pain
i feel a bone-on-bone pain in my knees when i climb stairs.,joint pain
i have a lot of mucus when i cough.,cough
feel like something is being jabbed into my joints,joint pain
i can't get a girlfriend because of my acne.,acne
feels like there are pins and needles sticking in my joints,joint pain
my hair is falling when i am combing it.,hair falling out
i have a pain in my head,head ache
i get terrible headaches every few months and when i get them my vision is affected.,head ache
i have tried to make massage on my foot but they still pain me,foot ache
i feel a strange and powerful pain inside my rib cage,heart hurts
there feels like a swollen knot at my shoulderblade with pain shooting from that,shoulder pain
"sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop.",acne
i feel like l fell in hot water,skin issue
"every time i make an effort, i felt dizzy.",feeling dizzy
i have shooting pain in my kneecap after working out.,knee pain
my neck hurts me and i can't stand with this pain,neck pain
i feel cold although we are in summer.,feeling cold
i fell off my bike and since then i had hard  knee pain,knee pain
i do not feel better in my muscles,muscle pain
i feel very weak in my body,body feels weak
i feel strong pain in my knee after it was hit during the football match.,injury from sports
i travelled by plane a few days ago and this time during landing my ears remained clogged and painful.,ear ache
i feel pain in my head with a vertigo,head ache
i can't carry anything i have a pain in my shoulder,shoulder pain
i feel like i went to an acupuncture's practice and had 100 needles in my shoulder,shoulder pain
sharp pain and heavy breathing,internal pain
i sliced myself deeply with a knife while i was cooking,open wound
"i couldn't stop shaking or unclench my jaw, that's how cold i was.",feeling cold
i don't have full range of motion with my arms,shoulder pain
i feel like my heart is on fire.,heart hurts
i complain alot with my neck pain and i really need to be better,neck pain
i feel pain in my stomach,stomach ache
every morning when i wake up my neck feels like i slept on in wrong.,muscle pain
my knees ache on cold and rainy days.,knee pain
my head hurts whenever i try to do something.,head ache
there is acne on my face,acne
i sliced myself deeply with a knife while i was cooking,open wound
i had alot of exercise yesterday so i feel sharp muscle pains,muscle pain
i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better.,infected wound
i have a headache almost every day,head ache
my foot hurts and i can't turn it.  maybe it's broken.,foot ache
my heart hurts when i exercise,heart hurts
chronic bone disease at the level of the doubles of the lower estremidades,knee pain
i feel muscle pain every time i make an extra effort.,muscle pain
i get an ear ache when it is cold,ear ache
longitudinal burning line across back with hard respiratory movements,back pain
"my body feels weak after my first day in the gym, why?",body feels weak
i can't do anything i feel a weak in my body,body feels weak
when i get up i see my skin vague,skin issue
i have a rash on my skin,skin issue
i noticed an important decrease in my vision when i try to look at things up close.,blurry vision
my kneecap feels like it is grating bone on bone when i walk.,knee pain
when i was washing my hair it was falling out heavily,hair falling out
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen.,internal pain
i was playing soccer and i twisted my ankle,injury from sports
i have a dull ache in my stomach.  it gets worse after i eat.,internal pain
i cannot breathe because of this dull ache below my left shoulder.,heart hurts
in the morning my respiration is loud.,hard to breath
"when i move my shoulder, it's like lightning is being sent through my shoulder",shoulder pain
i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up.,open wound
my shoulder has agreat pain,shoulder pain
i feel really sad all the time.,emotional pain
"after playing tennis,  i had a powerful sensation close to my neck",shoulder pain
i get a knee pain when i walk a lot,knee pain
i have a rash on my skin,skin issue
when i was young i had an injury from sports in my knee.,injury from sports
"my hair is coming out in chunks, especially when i wash it",hair falling out
i have severe shoulder pain,shoulder pain
my throught is so sore.,neck pain
when i tried to take care if my hair i found that it is falling out,hair falling out
when i'm tired i feel my head heavy,head ache
i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex husband.,emotional pain
there is a sharp pain in my bicep,muscle pain
i have muscle pain at my left leg.,muscle pain
there is a sharp pain in my bicep,muscle pain
my body aches on the inside between my hips and shoulders.,internal pain
my sore looks like its not healing well.,infected wound
i have a split on my thumb that will not heal.,open wound
i feel pain in my back,back pain
i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain.,shoulder pain
my body feels weak although i take my vitamins regularly.,body feels weak
my foot had been aching since last tuesday.,foot ache
i get clusters of pimples on my face that never go away.,acne
i have tried to relief it but i can't,body feels weak
i feel dizzy after severe diarrhea,feeling dizzy
i have a hair shortage,hair falling out
i feel pain in the lower back,back pain
"sometimes when it is cold outside, my face hurts, especially around the pimples that are ready to pop.",acne
when get up i found that i have a stomach ache  and i tried to take medecine but my stomach still hurting me,stomach ache
i hit my head at the basketball game.  could i have a concussion?,injury from sports
i'm very worried that i'll go bald soon. am i very sick?,hair falling out
my heart is pumping fast and i'm having a hard time to breath.,hard to breath
when i wake up in the morning i feel a soreness in my body,muscle pain
the wound is still open,open wound
my shoulder is hurting me,shoulder pain
sharp pain and heavy breathing,internal pain
i wish this excruciating feeling of loss could go away.,emotional pain
i feel dizzy whenever i stand up.,feeling dizzy
my face is all broken out with pimples.,acne
my back hurts a lot when i bend,back pain
i have an internal pain i cannot describe,internal pain
every time i look to left i feel a sharp pain in my neck.,neck pain
stiffness inability to look right or left except by moving the whole body,neck pain
my shoulder aches when i try to lift five pounds.,shoulder pain
my cough is very heavy and i have mucus.,cough
"i have a foot ache in winter, or when it feels cold, why?",foot ache
when i'm driving my eyes see in double,blurry vision
i have a cut that is red and swollen.,infected wound
i tried to put my glasses to see more clear but cant find any change,blurry vision
i'm disappointed,emotional pain
i think i overdid it when i carried all that lumber from the yard. my lower back is killing me.,back pain
i feel pain in my right shoulder after the tennis match.,injury from sports
"i feel hurt, lot of pain in my heart",emotional pain
i used to have acne when i was 15 years old,acne
i have a headache every time i eat ice cream,head ache
using hair tonic,hair falling out
it hurts when i raise my arm up,shoulder pain
my ear is ringing.,ear ache
"my daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",infected wound
i have a head pain every single day.,internal pain
hearing any loud sounds makes my ear aches,ear ache
my foot had been aching since last tuesday.,foot ache
i feel very hard to breathe,hard to breath
"my head hurts and i lose the sensation in my face, then lose sight in my eye",head ache
"when i walk up a flight of stairs, my right knee hurts.",knee pain
what helps cuts heal faster?,open wound
my ear hurts me badly,ear ache
this long scar on my left buttock is from falling off my mountain bike.,injury from sports
my knees swell right below the knee cap and hurt when i put weight on them.,knee pain
i feel pain in my stomach,stomach ache
i feel pain in the knee,knee pain
"i feel hurt, lot of pain in my heart",emotional pain
all my body is in a bad case and i need a good treatment,joint pain
when i tried to take care if my hair i found that it is falling out,hair falling out
longitudinal burning line across back with hard respiratory movements,back pain
the crushing sensation on my heart leaves me breathless.,heart hurts
i feel a lot of pain in the joints.,joint pain
"i was diagnosed with pneumonia, i can't breath easily.",hard to breath
i don't know why i'm constantly sad.,emotional pain
i have internal pain whenever i come down with a cold.,internal pain
i just can't seem to get warm.  even when everyone around me is warm i always feel cold.,feeling cold
i feel pain in my knee,knee pain
i feel like i've always got something in my throat,cough
there are lots of hairs on my pillow in the morning.,hair falling out
when i'm too high i start to feel dizzy,feeling dizzy
i have pimples in patches along with a lot of redness on my face.,acne
i have tried to relief it but i can't,body feels weak
i have a problem in the expiration because i have abronchial asthma,hard to breath
my heart hurts when i exercise,heart hurts
i feel weak all over.,body feels weak
i can't stand up or sit down i have a pain in my back that annoys me,back pain
i can't carry anything i have a pain in my shoulder,shoulder pain
my hair falling out,hair falling out
i cant breathe,cough
i wake up with a stiff neck every morning.  massage helps but then a couple of days later it's back again.,neck pain
i'm not good i'm feeling so cold,feeling cold
my television and computer seem out of focus even though i have new glasses.,blurry vision
my acne itches and oozes.,acne
after an hard working day i have foot ache,foot ache
oh my heart hurts me i tried to be calm and i can't,heart hurts
my knee hurts when i play squash,knee pain
glass broken and wound my leg badly the wound is so wide,open wound
i feel pain in my knee,knee pain
"my heart hurts while i'm sad, why?",heart hurts
"my daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",infected wound
i feel pain in the knee when walking,knee pain
i feel pain in the lower back,back pain
i have a lot of mucus when i cough.,cough
my heart feels like it's going to explode.,heart hurts
i have tried to relief it but i can't,body feels weak
i feel dizzy and out of sight,feeling dizzy
pain in the large neck,neck pain
when i wake up in the morning i feel a soreness in my body,muscle pain
i have an ear ache that won't go away.  i don't have a cold or headache or any other symptoms.  just an earache.,ear ache
it feels like someone stuck a knife into my shoulder,shoulder pain
i have severe shoulder pain,shoulder pain
i have a migrain and i took panadol but it doesnÕt help,head ache
i have a dull ache in my head,head ache
"my left ear is ok, but the right one feels like it's being stabbed with a nail.",ear ache
anytime i play tennis i feel a shoulder pain,shoulder pain
i feel sad like hurt or pain,emotional pain
it hurts when i raise my arm up,shoulder pain
my head is so heavy can't think normally,head ache
i have a great pain in my foot like thrombing pain with relaxing my pain releif,foot ache
i feel suicidal.,emotional pain
"i feel hurt, lot of pain in my heart",emotional pain
my lower back hurts but it improves if i stretch it,muscle pain
is pimples a skin disease?,acne
"my hair is falling without a reason, i can see a lot of hair on my working desk.",hair falling out
i feel really sad all the time.,emotional pain
i have a cut that has become red and oozes puss.,infected wound
is my cut infected or just healing?,infected wound
i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up.,open wound
i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up.,open wound
whenever i stand up i feel dizzy.,feeling dizzy
there is this pain that radiates from my chest up to my left arm.,heart hurts
my head hurts whenever i try to do something.,head ache
my knee is hurting so badly.,joint pain
when i'm driving my eyes see in double,blurry vision
"i am worried for my driving, because i can barely focus when i am at the wheel, my eyes feel teary.",blurry vision
i toppled over while jumping to catch the ball.,injury from sports
feel like something is being jabbed into my joints,joint pain
after a breakup  i feel something strange in me.,emotional pain
i've been over my cold for weeks but still cough every day.,cough
i feel very weak in my body,body feels weak
"redness, swelling, and difficulty walking",knee pain
my back hurts a lot when i bend,back pain
i can`t stop coughing.,cough
my muscles feel tired,body feels weak
"i used to be out of breath after going up a dozen of stairs, but now i struggle to breath even when i sit down.",hard to breath
i'm feeling nauseous,stomach ache
i suffered a deep wound in my hand and i can not stop the bleeding,infected wound
i was kicked in the head playing soccer last night.,injury from sports
i cut my hand a couple of weeks ago and even though i keep using an antibiotic cream it's not getting better.,infected wound
i feel so sore in my stomach area.,stomach ache
my heart is pumping fast and i'm having a hard time to breath.,hard to breath
i carried a heavy bag yesterday and when i get up today i felt a great shoulder pain.,shoulder pain
i break out on my face very frequently,acne
i have a hard pain in my stomach,stomach ache
i can't breath because of  cough,cough
i have a pain in my elbow joint,joint pain
i have a powerful pain inside my neck,neck pain
i can`t stop coughing.,cough
"when i go to stand, my head starts swirling",feeling dizzy
i can't turn my neck to the left without feeling a stabbing pain,neck pain
i feel like i went to an acupuncture's practice and had 100 needles in my shoulder,shoulder pain
i have issue with my skin,skin issue
when i get up i see my skin vague,skin issue
the severe pain in the stomach i feel,stomach ache
severe pain in the ear,ear ache
is there a cure for acne?,acne
i have a great stomach ache and i can't eat any thing,stomach ache
when i play sports  i have some burning sensation in my spine,back pain
there is pain in the muscles i do not know caused,muscle pain
feel like something is being jabbed into my joints,joint pain
my body aches on the inside between my hips and shoulders.,internal pain
my calves feel like they are tight as knots and are throbbing,muscle pain
i broke my ankle while doing rock climbing in the carpathians.,injury from sports
this long scar on my left buttock is from falling off my mountain bike.,injury from sports
i feel a pain in my back,back pain
i feel abdominal pain,stomach ache
when my grand father died i felt a hard emotional pain,emotional pain
i got acne when i ate chili,acne
my temperature dropped and my body get synosed,feeling cold
"when i move on my shoulder, pain shoots down my arm",shoulder pain
i had internal pain and gases when i ate indian spicy food yesterday,internal pain
hearing any loud sounds makes my ear aches,ear ache
my entire body is freezing.,feeling cold
i feel increased heart rate with prick,heart hurts
i have constant stomach pain and bloating.,internal pain
i feel dizzy after severe diarrhea,feeling dizzy
red flushes accompanied with itchy,skin issue
"i feel hurt, lot of pain in my heart",emotional pain
"i think there's something wrong with my wound, it does not seem to heal like it should.",infected wound
my heart is pumping fast and i'm having a hard time to breath.,hard to breath
i cant sleep because of cold,injury from sports
i fell a stiffness in my elbows and shoulders,joint pain
"had i stepped on a needle it wouldn't have hurt so much, like this damned spur in my heel.",foot ache
i feel that is great pain in my left shoulder,shoulder pain
"can't do any exercise, i feel weak",body feels weak
when i'm tired i feel my head heavy,head ache
yesterday i had a shouder pain,shoulder pain
i knocked my foot and it really hurts.,foot ache
there pain in my foot,foot ache
i have an open wound in my arm,open wound
i have some terrible problems when i'm breathing during the night.,cough
i feel something hurt me in taking breath and i cant take my breath,hard to breath
i'm injured i can't play sports,injury from sports
i feel a clicking sensation in my knee each time i step.,joint pain
my muscles feel tired,body feels weak
i feel dizzy when i make sudden movements,feeling dizzy
when i play football i have muscle pain.,muscle pain
i have an internal pain i cannot describe,internal pain
my shoulder hurts me so much,shoulder pain
my chest hurts when i smoke,internal pain
"i am always cold, even when i am wearing layers",feeling cold
my chest hurts when i go to take a breath,hard to breath
there is this pain that radiates from my chest up to my left arm.,heart hurts
i'm feeling nauseous,stomach ache
i've got a hard time to breath- am i having a heart attack?,hard to breath
my head hurts me badly,head ache
is my cut infected or just healing?,infected wound
in highschool i had a lot of acne.,acne
fell skull is cracked like nuts,head ache
i can't move my head up and down.,neck pain
when i get up i see my skin vague,skin issue
when i played football i dislocated my shoulder,injury from sports
my shower drain is full of hair every time.,hair falling out
i feel a great pain in my shoulder joint and it does not go away,joint pain
i have a dull ache in my stomach.  it gets worse after i eat.,internal pain
i must see a doctor i have an open wound,open wound
i have a sharp pain in my neck,neck pain
i feel a pain in my back,back pain
when i'm too high i start to feel dizzy,feeling dizzy
i've had this cough for two weeks.,cough
i have a sharp pain in my neck,neck pain
my back hurts so much i can't bend down to tie my shoelaces.,back pain
"it's hard to stand up, and i'm moving very slowly",body feels weak
my hair falling out,hair falling out
i have pain in my chest that saddens me.,heart hurts
red flushes accompanied with itchy,skin issue
my shoulder aches when i try to lift five pounds.,shoulder pain
i feel aching on my insides.,internal pain
i feel pain in my ears with tinnitus,ear ache
"my left ear is ok, but the right one feels like it's being stabbed with a nail.",ear ache
since i went into the forest  i have pain on my ear,ear ache
i sliced myself deeply with a knife while i was cooking,open wound
i have pimples on my back.,acne
my entire body is freezing.,feeling cold
my shoulder has agreat pain,shoulder pain
i have a very rash sensation close to my arms,skin issue
i feel a burning sensation in my guts about 2 hours after each meal.,stomach ache
the feeling of coughing increases in winter's reach,cough
when i carry heavy things i feel like breaking my back,back pain
sterilizer for the eye,blurry vision
i feel a pain in my neck,neck pain
i feel really sad all the time.,emotional pain
"i am always cold, even when i am wearing layers",feeling cold
having difficulty moving my knee,knee pain
why is my shoulder aching when i try to pick up the laundry?,shoulder pain
i feel a burning sensation in my shoulder muscle.,muscle pain
i have severe dry cough,cough
is pimples a skin disease?,acne
i fell off my bike and since then i had hard  knee pain,knee pain
i cut my hand a couple of days ago and although i didn't think i needed it stitches it hasn't closed up.,open wound
i don't know why i'm constantly sad.,emotional pain
my head gets dizzy when i try to get up.,feeling dizzy
"you won't believe me, but this infected wound on my hand is from a paper cut i didn't take seriously.",infected wound
i have blurry vision after i used a wrong medicine.,blurry vision
i have some terrible problems when i'm breathing during the night.,cough
heart aches so much,heart hurts
my cough is very heavy and i have mucus.,cough
i have a problem in seeing objects it is too difficult to see,blurry vision
i often get a sharp pain in my chest and i can't tell what i'm doing that might be triggering it.,heart hurts
my knees seem to grind as i go up or down stairs.,knee pain
"the last time i clipped my toenails, i cut them too short and now i have an infected nail.",infected wound
i have cloudy eyes,blurry vision
"i was diagnosed with  b12-deficiency anemia, which explains why i always felt cold.",feeling cold
my hair is falling out in bunches.,hair falling out
i love to garden but i get a terrible twinge in my lower back when i lean over.,back pain
"my child has cough all night, she can't sleep",cough
his infected wound was beginning to rot.,infected wound
i can't turn my neck to the left without feeling a stabbing pain,neck pain
"my left ear is ok, but the right one feels like it's being stabbed with a nail.",ear ache
i feel like my heart is on fire.,heart hurts
"my body feels weak after my first day in the gym, why?",body feels weak
i have a break in the skin between my thumb and index finger and it will not close.,open wound
i get i joint pain when i try to bend my leg or my arm,joint pain
"my body feels weak after my first day in the gym, why?",body feels weak
all my body is in a bad case and i need a good treatment,joint pain
i can't get a girlfriend because of my acne.,acne
my head gets dizzy when i try to get up.,feeling dizzy
"i've tried reading books, but nothing can cheer me up.",emotional pain
i have a red rash that is itchy on my skin,skin issue
i have a feeling like my whole body is complaining,joint pain
